"","x"
"U1467",8.44145806055962e-09
"U1468",3.3747614299133e-09
"U1469",9.25464276605115e-13
"U1470",3.70015758717342e-13
"U1471",6.67360414920483e-17
"U1472",2.66843132771471e-17
"U1473",3.1369698014036e-21
"U1474",1.25441441789893e-21
"U1475",9.52576508340667e-26
"U1476",3.8094806345912e-26
"U1477",1.85190861321382e-30
"U1478",7.40663188648922e-31
"U1479",2.28433562563717e-35
"U1480",9.13685091025554e-36
"U1481",1.77178684376298e-40
"U1482",7.08734598270021e-41
"U1483",8.56376521291685e-46
"U1484",3.42588340519202e-46
"U1485",2.5562908931024e-51
"U1486",1.02271329356682e-51
"U1487",4.67023308869296e-57
"U1488",1.86860769474754e-57
"U1489",5.17535475249415e-63
"U1490",2.07088414987504e-63
"U1491",3.44750971280354e-69
"U1492",1.37961353076504e-69
"U1493",3.44750971280354e-69
"U1494",1.37961353076504e-69
"U1495",1.36812317523435e-75
"U1496",5.47537143956067e-76
"U1497",3.20545548278759e-82
"U1498",1.28296485002612e-82
"U1499",4.39429966948007e-89
"U1500",1.75894188439126e-89
"U1501",3.49313590494229e-96
"U1502",1.39834493741003e-96
"U1503",1.59572374873918e-103
"U1504",6.38842440252249e-104
"U1505",4.15151746524382e-111
"U1506",1.66218882217261e-111
"U1507",6.09611970704668e-119
"U1508",2.44098233984005e-119
"U1509",5.00712094310346e-127
"U1510",2.00510504655148e-127
"U1511",2.27982323817152e-135
"U1512",9.13036975972174e-136
"U1513",5.70273632245087e-144
"U1514",2.28406718917327e-144
"U1515",7.76649289874255e-153
"U1516",3.11092247392325e-153
"U1517",5.70711562517473e-162
"U1518",2.28622956055851e-162
"U1519",2.24258533958098e-171
"U1520",8.98444693340433e-172
"U1521",0.207189186924357
"U1522",0.0828264198692184
"U1523",7.54326959558059e-05
"U1524",3.84419488657155e-05
"U1525",1.24604506970125e-08
"U1526",6.35059487536574e-09
"U1527",9.85091851158315e-17
"U1528",5.02142941580244e-17
"U1529",4.6304864951581e-21
"U1530",2.3605454606317e-21
"U1531",1.40609981501981e-25
"U1532",7.16864545802213e-26
"U1533",2.73360547491298e-30
"U1534",1.39377314456464e-30
"U1535",3.37191172837834e-35
"U1536",1.71936416170961e-35
"U1537",1.26409884941746e-45
"U1538",6.44679573623258e-46
"U1539",3.77334536434174e-51
"U1540",1.92453242581542e-51
"U1541",6.89373905887051e-57
"U1542",3.51632869377078e-57
"U1543",7.6393500117068e-63
"U1544",3.89697065796603e-63
"U1545",5.08887499010046e-69
"U1546",2.59614399436526e-69
"U1547",2.01948896154528e-75
"U1548",1.03035033817419e-75
"U1549",4.73157832671427e-82
"U1550",2.41427139999853e-82
"U1551",6.48643326630075e-89
"U1552",3.30996058517026e-89
"U1553",5.15622389044035e-96
"U1554",2.6313925823089e-96
"U1555",2.355450557807e-103
"U1556",1.20216780107021e-103
"U1557",6.1280620389215e-111
"U1558",3.12789156669948e-111
"U1559",8.9984927377103e-119
"U1560",4.59341801208142e-119
"U1561",7.39101979760527e-127
"U1562",3.77318814914019e-127
"U1563",3.36525098551391e-135
"U1564",1.71814454479083e-135
"U1565",8.417818850134e-144
"U1566",4.29813653147535e-144
"U1567",1.14641334660849e-152
"U1568",5.85410516605553e-153
"U1569",8.42428314638319e-162
"U1570",4.30220566196747e-162
"U1571",3.31028405964347e-171
"U1572",1.69068492216922e-171
"U1573",0.305773876309898
"U1574",0.155799828907855
"U1575",1.36607940333178e-12
"U1576",6.96292235755208e-13
"U1577",9.85091851158315e-17
"U1578",5.02142941580244e-17
"U1579",4.6304864951581e-21
"U1580",2.3605454606317e-21
"U1581",1.40609981501981e-25
"U1582",7.16864545802213e-26
"U1583",2.73360547491298e-30
"U1584",1.39377314456464e-30
"U1585",3.37191172837834e-35
"U1586",1.71936416170961e-35
"U1587",2.61533759383734e-40
"U1588",1.33369021821441e-40
"U1589",1.26409884941746e-45
"U1590",6.44679573623258e-46
"U1591",3.77334536434174e-51
"U1592",1.92453242581542e-51
"U1593",6.89373905887051e-57
"U1594",3.51632869377078e-57
"U1595",7.6393500117068e-63
"U1596",3.89697065796603e-63
"U1597",2.01948896154528e-75
"U1598",1.03035033817419e-75
"U1599",4.73157832671427e-82
"U1600",2.41427139999853e-82
"U1601",6.48643326630075e-89
"U1602",3.30996058517026e-89
"U1603",5.15622389044035e-96
"U1604",2.6313925823089e-96
"U1605",2.355450557807e-103
"U1606",1.20216780107021e-103
"U1607",6.1280620389215e-111
"U1608",3.12789156669948e-111
"U1609",8.9984927377103e-119
"U1610",4.59341801208142e-119
"U1611",7.39101979760527e-127
"U1612",3.77318814914019e-127
"U1613",3.36525098551391e-135
"U1614",1.71814454479083e-135
"U1615",8.417818850134e-144
"U1616",4.29813653147535e-144
"U1617",1.14641334660849e-152
"U1618",5.85410516605553e-153
"U1619",8.42428314638319e-162
"U1620",4.30220566196747e-162
"U1621",3.31028405964347e-171
"U1622",1.69068492216922e-171
"U1623",0.305773876309898
"U1624",0.155799828907855
"U1625",7.54326959558059e-05
"U1626",3.84419488657155e-05
"U1627",1.24604506970125e-08
"U1628",6.35059487536574e-09
"U1629",1.36607940333178e-12
"U1630",6.96292235755208e-13
"U1631",1.40609981501981e-25
"U1632",7.16864545802213e-26
"U1633",2.73360547491298e-30
"U1634",1.39377314456464e-30
"U1635",3.37191172837834e-35
"U1636",1.71936416170961e-35
"U1637",2.61533759383734e-40
"U1638",1.33369021821441e-40
"U1639",1.26409884941746e-45
"U1640",6.44679573623258e-46
"U1641",3.77334536434174e-51
"U1642",1.92453242581542e-51
"U1643",6.89373905887051e-57
"U1644",3.51632869377078e-57
"U1645",7.6393500117068e-63
"U1646",3.89697065796603e-63
"U1647",5.08887499010046e-69
"U1648",2.59614399436526e-69
"U1649",2.01948896154528e-75
"U1650",1.03035033817419e-75
"U1651",4.73157832671427e-82
"U1652",2.41427139999853e-82
"U1653",6.48643326630075e-89
"U1654",3.30996058517026e-89
"U1655",5.15622389044035e-96
"U1656",2.6313925823089e-96
"U1657",2.355450557807e-103
"U1658",1.20216780107021e-103
"U1659",6.1280620389215e-111
"U1660",3.12789156669948e-111
"U1661",7.39101979760527e-127
"U1662",3.77318814914019e-127
"U1663",3.36525098551391e-135
"U1664",1.71814454479083e-135
"U1665",8.417818850134e-144
"U1666",4.29813653147535e-144
"U1667",8.42428314638319e-162
"U1668",4.30220566196747e-162
"U1669",3.31028405964347e-171
"U1670",1.69068492216922e-171
"U1671",0.305773876309898
"U1672",0.155799828907855
"fitted1",0.378720476534327
"fitted2",2.87219786772126
"fitted3",0.201409390197604
"fitted4",2.85256922088782
"fitted5",0.04475382178572
"fitted6",2.84395765651074
"fitted7",-0.0864280916072374
"fitted8",2.8466387344745
"fitted9",-0.191052715637545
"fitted10",2.85980506642872
"fitted11",-0.269776696530887
"fitted12",2.88749060581606
"fitted13",-0.322772413011483
"fitted14",2.93655094976494
"fitted15",-0.347703233336539
"fitted16",3.01449566109975
"fitted17",-0.345467397405915
"fitted18",3.12050653630244
"fitted19",-0.316590975096791
"fitted20",3.24849293581154
"fitted21",-0.256765062437204
"fitted22",3.39031703408146
"fitted23",-0.15647374174799
"fitted24",3.53337890216682
"fitted25",-0.0111446000797146
"fitted26",3.66033451571861
"fitted27",0.178831141241711
"fitted28",3.75487029682857
"fitted29",0.178831141241711
"fitted30",3.75487029682857
"fitted31",0.406394408328804
"fitted32",3.80521409021793
"fitted33",0.659474320024261
"fitted34",3.81458114375319
"fitted35",0.923698774992005
"fitted36",3.79412481873498
"fitted37",1.18393762452654
"fitted38",3.75991909125792
"fitted39",1.42161941648311
"fitted40",3.7221160274054
"fitted41",1.6199325028995
"fitted42",3.68393501629933
"fitted43",1.76651016519389
"fitted44",3.64765022039722
"fitted45",1.85207364856292
"fitted46",3.61186936971638
"fitted47",1.87934596727534
"fitted48",3.57427717451067
"fitted49",1.87934596727534
"fitted50",3.57427717451067
"fitted51",1.85969366334476
"fitted52",3.53366687954988
"fitted53",1.80734238029189
"fitted54",3.48728061649398
"fitted55",1.73608877567257
"fitted56",3.43441595159236
"fitted57",1.65704707008621
"fitted58",3.37771254509526
"fitted59",0.737811246307167
"fitted60",3.08190279515025
"fitted61",0.378720476534327
"fitted62",2.87219786772126
"fitted63",0.201409390197604
"fitted64",2.85256922088782
"fitted65",0.04475382178572
"fitted66",2.84395765651074
"fitted67",-0.0864280916072374
"fitted68",2.8466387344745
"fitted69",-0.191052715637545
"fitted70",2.85980506642872
"fitted71",-0.269776696530887
"fitted72",2.88749060581606
"fitted73",-0.322772413011483
"fitted74",2.93655094976494
"fitted75",-0.347703233336539
"fitted76",3.01449566109975
"fitted77",-0.345467397405915
"fitted78",3.12050653630244
"fitted79",-0.316590975096791
"fitted80",3.24849293581154
"fitted81",-0.256765062437204
"fitted82",3.39031703408146
"fitted83",-0.15647374174799
"fitted84",3.53337890216682
"fitted85",-0.0111446000797146
"fitted86",3.66033451571861
"fitted87",0.406394408328804
"fitted88",3.80521409021793
"fitted89",0.923698774992005
"fitted90",3.79412481873498
"fitted91",1.18393762452654
"fitted92",3.75991909125792
"fitted93",1.42161941648311
"fitted94",3.7221160274054
"fitted95",1.6199325028995
"fitted96",3.68393501629933
"fitted97",1.76651016519389
"fitted98",3.64765022039722
"fitted99",1.85207364856292
"fitted100",3.61186936971638
"fitted101",1.87934596727534
"fitted102",3.57427717451067
"fitted103",1.80734238029189
"fitted104",3.48728061649398
"fitted105",1.73608877567257
"fitted106",3.43441595159236
"fitted107",1.65704707008621
"fitted108",3.37771254509526
"fitted109",0.737811246307167
"fitted110",3.08190279515025
"fitted111",0.378720476534327
"fitted112",2.87219786772126
"fitted113",0.201409390197604
"fitted114",2.85256922088782
"fitted115",0.04475382178572
"fitted116",2.84395765651074
"fitted117",-0.0864280916072374
"fitted118",2.8466387344745
"fitted119",-0.191052715637545
"fitted120",2.85980506642872
"fitted121",-0.191052715637545
"fitted122",2.85980506642872
"fitted123",-0.322772413011483
"fitted124",2.93655094976494
"fitted125",-0.345467397405915
"fitted126",3.12050653630244
"fitted127",-0.316590975096791
"fitted128",3.24849293581154
"fitted129",-0.256765062437204
"fitted130",3.39031703408146
"fitted131",-0.15647374174799
"fitted132",3.53337890216682
"fitted133",-0.0111446000797146
"fitted134",3.66033451571861
"fitted135",0.178831141241711
"fitted136",3.75487029682857
"fitted137",0.178831141241711
"fitted138",3.75487029682857
"fitted139",0.406394408328804
"fitted140",3.80521409021793
"fitted141",0.659474320024261
"fitted142",3.81458114375319
"fitted143",0.923698774992005
"fitted144",3.79412481873498
"fitted145",1.18393762452654
"fitted146",3.75991909125792
"fitted147",1.42161941648311
"fitted148",3.7221160274054
"fitted149",1.6199325028995
"fitted150",3.68393501629933
"fitted151",1.76651016519389
"fitted152",3.64765022039722
"fitted153",1.85207364856292
"fitted154",3.61186936971638
"fitted155",1.87934596727534
"fitted156",3.57427717451067
"fitted157",1.87934596727534
"fitted158",3.57427717451067
"fitted159",1.85969366334476
"fitted160",3.53366687954988
"fitted161",1.80734238029189
"fitted162",3.48728061649398
"fitted163",1.73608877567257
"fitted164",3.43441595159236
"fitted165",0.737811246307167
"fitted166",3.08190279515025
"fitted167",0.320793207069394
"fitted168",2.30620007837921
"fitted169",0.143469107496266
"fitted170",2.28662473245085
"fitted171",-0.0131864630653471
"fitted172",2.27801317687955
"fitted173",-0.14436837645854
"fitted174",2.28069425484427
"fitted175",-0.248993000488848
"fitted176",2.29386058679849
"fitted177",-0.32771698138219
"fitted178",2.32154612618583
"fitted179",-0.380712697862786
"fitted180",2.37060647013471
"fitted181",-0.405643518187842
"fitted182",2.44855118146952
"fitted183",-0.403407682257218
"fitted184",2.55456205667222
"fitted185",-0.374531259948094
"fitted186",2.68254845618131
"fitted187",-0.314705347288507
"fitted188",2.82437255445123
"fitted189",-0.214414026599292
"fitted190",2.96743442253659
"fitted191",-0.0690848849310174
"fitted192",3.09439003608838
"fitted193",0.120890856390408
"fitted194",3.18892581719834
"fitted195",0.120890856390408
"fitted196",3.18892581719834
"fitted197",0.348454123477501
"fitted198",3.2392696105877
"fitted199",0.601534035172958
"fitted200",3.24863666412296
"fitted201",0.865758490140702
"fitted202",3.22818033910475
"fitted203",1.12599733967524
"fitted204",3.1939746116277
"fitted205",1.3636791316318
"fitted206",3.15617154777517
"fitted207",1.5619922180482
"fitted208",3.1179905366691
"fitted209",1.70856988034259
"fitted210",3.081705740767
"fitted211",1.82140568242403
"fitted212",3.00833269488044
"fitted213",1.80175337849346
"fitted214",2.96772239991965
"fitted215",1.74940209544059
"fitted216",2.92133613686376
"fitted217",1.67814849082127
"fitted218",2.86847147196213
"fitted219",1.59910678523491
"fitted220",2.81176806546504
"fitted221",0.732623864449294
"fitted222",2.29981537589346
"fitted223",0.320793207069394
"fitted224",2.30620007837921
"fitted225",0.143469107496266
"fitted226",2.28662473245085
"fitted227",-0.0131864630653471
"fitted228",2.27801317687955
"fitted229",-0.14436837645854
"fitted230",2.28069425484427
"fitted231",-0.248993000488848
"fitted232",2.29386058679849
"fitted233",-0.32771698138219
"fitted234",2.32154612618583
"fitted235",-0.380712697862786
"fitted236",2.37060647013471
"fitted237",-0.405643518187842
"fitted238",2.44855118146952
"fitted239",-0.403407682257218
"fitted240",2.55456205667222
"fitted241",-0.374531259948094
"fitted242",2.68254845618131
"fitted243",-0.314705347288507
"fitted244",2.82437255445123
"fitted245",-0.214414026599292
"fitted246",2.96743442253659
"fitted247",-0.0690848849310174
"fitted248",3.09439003608838
"fitted249",0.120890856390408
"fitted250",3.18892581719834
"fitted251",0.120890856390408
"fitted252",3.18892581719834
"fitted253",0.348454123477501
"fitted254",3.2392696105877
"fitted255",0.601534035172958
"fitted256",3.24863666412296
"fitted257",0.865758490140702
"fitted258",3.22818033910475
"fitted259",1.12599733967524
"fitted260",3.1939746116277
"fitted261",1.3636791316318
"fitted262",3.15617154777517
"fitted263",1.5619922180482
"fitted264",3.1179905366691
"fitted265",1.70856988034259
"fitted266",3.081705740767
"fitted267",1.79413336371161
"fitted268",3.04592489008615
"fitted269",1.82140568242403
"fitted270",3.00833269488044
"fitted271",1.80175337849346
"fitted272",2.96772239991965
"fitted273",1.74940209544059
"fitted274",2.92133613686376
"fitted275",1.67814849082127
"fitted276",2.86847147196213
"fitted277",1.59910678523491
"fitted278",2.81176806546504
"fitted279",0.732623864449294
"fitted280",2.29981537589346
"fitted281",-0.0131864630653471
"fitted282",2.27801317687955
"fitted283",-0.14436837645854
"fitted284",2.28069425484427
"fitted285",-0.248993000488848
"fitted286",2.29386058679849
"fitted287",-0.32771698138219
"fitted288",2.32154612618583
"fitted289",-0.380712697862786
"fitted290",2.37060647013471
"fitted291",-0.405643518187842
"fitted292",2.44855118146952
"fitted293",-0.403407682257218
"fitted294",2.55456205667222
"fitted295",-0.374531259948094
"fitted296",2.68254845618131
"fitted297",-0.314705347288507
"fitted298",2.82437255445123
"fitted299",-0.214414026599292
"fitted300",2.96743442253659
"fitted301",-0.0690848849310174
"fitted302",3.09439003608838
"fitted303",0.601534035172958
"fitted304",3.24863666412296
"fitted305",0.865758490140702
"fitted306",3.22818033910475
"fitted307",1.12599733967524
"fitted308",3.1939746116277
"fitted309",1.3636791316318
"fitted310",3.15617154777517
"fitted311",1.5619922180482
"fitted312",3.1179905366691
"fitted313",1.70856988034259
"fitted314",3.081705740767
"fitted315",1.79413336371161
"fitted316",3.04592489008615
"fitted317",1.82140568242403
"fitted318",3.00833269488044
"fitted319",1.80175337849346
"fitted320",2.96772239991965
"fitted321",1.74940209544059
"fitted322",2.92133613686376
"fitted323",1.67814849082127
"fitted324",2.86847147196213
"fitted325",1.59910678523491
"fitted326",2.81176806546504
"fitted327",0.732623864449294
"fitted328",2.29981537589346
"fitted329",0.935170167559275
"fitted330",2.78122603995631
"fitted331",0.757876671383461
"fitted332",2.76163450978703
"fitted333",0.601221105877391
"fitted334",2.75302295154195
"fitted335",0.470039192484753
"fitted336",2.75570402950638
"fitted337",0.365414568454445
"fitted338",2.7688703614606
"fitted339",0.286690587561103
"fitted340",2.79655590084794
"fitted341",0.233694871080507
"fitted342",2.84561624479682
"fitted343",0.208764050755451
"fitted344",2.92356095613163
"fitted345",0.210999886686075
"fitted346",3.02957183133432
"fitted347",0.239876308995199
"fitted348",3.15755823084342
"fitted349",0.299702221654786
"fitted350",3.29938232911334
"fitted351",0.399993542344
"fitted352",3.4424441971987
"fitted353",0.545322684012275
"fitted354",3.56939981075049
"fitted355",0.735298425333701
"fitted356",3.66393559186045
"fitted357",0.735298425333701
"fitted358",3.66393559186045
"fitted359",0.962861692420794
"fitted360",3.71427938524981
"fitted361",1.21594160411625
"fitted362",3.72364643878507
"fitted363",1.48016605908399
"fitted364",3.70319011376686
"fitted365",1.74040490861853
"fitted366",3.6689843862898
"fitted367",1.9780867005751
"fitted368",3.63118132243728
"fitted369",2.17639978699149
"fitted370",3.59300031133121
"fitted371",2.32297744928588
"fitted372",3.55671551542911
"fitted373",2.40854093265491
"fitted374",3.52093466474826
"fitted375",2.43581325136733
"fitted376",3.48334246954255
"fitted377",2.41616094743675
"fitted378",3.44273217458176
"fitted379",2.36380966438388
"fitted380",3.39634591152586
"fitted381",2.29255605976456
"fitted382",3.34348124662424
"fitted383",2.2135143541782
"fitted384",3.28677784012715
"fitted385",1.22290434400666
"fitted386",2.84050125313778
"fitted387",0.935170167559275
"fitted388",2.78122603995631
"fitted389",0.757876671383461
"fitted390",2.76163450978703
"fitted391",0.601221105877391
"fitted392",2.75302295154195
"fitted393",0.470039192484753
"fitted394",2.75570402950638
"fitted395",0.365414568454445
"fitted396",2.7688703614606
"fitted397",0.286690587561103
"fitted398",2.79655590084794
"fitted399",0.233694871080507
"fitted400",2.84561624479682
"fitted401",0.208764050755451
"fitted402",2.92356095613163
"fitted403",0.210999886686075
"fitted404",3.02957183133432
"fitted405",0.239876308995199
"fitted406",3.15755823084342
"fitted407",0.299702221654786
"fitted408",3.29938232911334
"fitted409",0.399993542344
"fitted410",3.4424441971987
"fitted411",0.545322684012275
"fitted412",3.56939981075049
"fitted413",0.735298425333701
"fitted414",3.66393559186045
"fitted415",0.962861692420794
"fitted416",3.71427938524981
"fitted417",1.21594160411625
"fitted418",3.72364643878507
"fitted419",1.48016605908399
"fitted420",3.70319011376686
"fitted421",1.74040490861853
"fitted422",3.6689843862898
"fitted423",1.9780867005751
"fitted424",3.63118132243728
"fitted425",2.17639978699149
"fitted426",3.59300031133121
"fitted427",2.32297744928588
"fitted428",3.55671551542911
"fitted429",2.40854093265491
"fitted430",3.52093466474826
"fitted431",2.43581325136733
"fitted432",3.48334246954255
"fitted433",2.41616094743675
"fitted434",3.44273217458176
"fitted435",2.36380966438388
"fitted436",3.39634591152586
"fitted437",2.29255605976456
"fitted438",3.34348124662424
"fitted439",2.2135143541782
"fitted440",3.28677784012715
"fitted441",1.22290434400666
"fitted442",2.84050125313778
"fitted443",0.935170167559275
"fitted444",2.78122603995631
"fitted445",0.757876671383461
"fitted446",2.76163450978703
"fitted447",0.601221105877391
"fitted448",2.75302295154195
"fitted449",0.470039192484753
"fitted450",2.75570402950638
"fitted451",0.365414568454445
"fitted452",2.7688703614606
"fitted453",0.365414568454445
"fitted454",2.7688703614606
"fitted455",0.286690587561103
"fitted456",2.79655590084794
"fitted457",0.233694871080507
"fitted458",2.84561624479682
"fitted459",0.208764050755451
"fitted460",2.92356095613163
"fitted461",0.210999886686075
"fitted462",3.02957183133432
"fitted463",0.239876308995199
"fitted464",3.15755823084342
"fitted465",0.299702221654786
"fitted466",3.29938232911334
"fitted467",0.399993542344
"fitted468",3.4424441971987
"fitted469",0.545322684012275
"fitted470",3.56939981075049
"fitted471",0.735298425333701
"fitted472",3.66393559186045
"fitted473",0.735298425333701
"fitted474",3.66393559186045
"fitted475",0.962861692420794
"fitted476",3.71427938524981
"fitted477",1.21594160411625
"fitted478",3.72364643878507
"fitted479",1.48016605908399
"fitted480",3.70319011376686
"fitted481",1.74040490861853
"fitted482",3.6689843862898
"fitted483",1.9780867005751
"fitted484",3.63118132243728
"fitted485",2.17639978699149
"fitted486",3.59300031133121
"fitted487",2.32297744928588
"fitted488",3.55671551542911
"fitted489",2.40854093265491
"fitted490",3.52093466474826
"fitted491",2.43581325136733
"fitted492",3.48334246954255
"fitted493",2.43581325136733
"fitted494",3.48334246954255
"fitted495",2.41616094743675
"fitted496",3.44273217458176
"fitted497",2.36380966438388
"fitted498",3.39634591152586
"fitted499",2.29255605976456
"fitted500",3.34348124662424
"fitted501",2.2135143541782
"fitted502",3.28677784012715
"fitted503",1.22290434400666
"fitted504",2.84050125313778
"fitted505",0.0564643250416892
"fitted506",2.51492481274472
"fitted507",-0.120907184392273
"fitted508",2.4953123996457
"fitted509",-0.277562762785783
"fitted510",2.48670083795058
"fitted511",-0.408744676179835
"fitted512",2.48938191591463
"fitted513",-0.513369300210143
"fitted514",2.50254824786885
"fitted515",-0.592093281103484
"fitted516",2.53023378725619
"fitted517",-0.64508899758408
"fitted518",2.57929413120507
"fitted519",-0.670019817909136
"fitted520",2.65723884253988
"fitted521",-0.667783981978512
"fitted522",2.76324971774257
"fitted523",-0.638907559669388
"fitted524",2.89123611725167
"fitted525",-0.579081647009801
"fitted526",3.03306021552159
"fitted527",-0.478790326320587
"fitted528",3.17612208360695
"fitted529",-0.333461184652312
"fitted530",3.30307769715874
"fitted531",-0.143485443330886
"fitted532",3.3976134782687
"fitted533",0.0840778237562069
"fitted534",3.44795727165806
"fitted535",0.337157735451663
"fitted536",3.45732432519332
"fitted537",0.601382190419407
"fitted538",3.43686800017511
"fitted539",0.861621039953942
"fitted540",3.40266227269805
"fitted541",1.09930283191051
"fitted542",3.36485920884553
"fitted543",1.29761591832691
"fitted544",3.32667819773946
"fitted545",1.44419358062129
"fitted546",3.29039340183736
"fitted547",1.55702938270274
"fitted548",3.2170203559508
"fitted549",1.53737707877216
"fitted550",3.17641006099001
"fitted551",1.4850257957193
"fitted552",3.13002379793411
"fitted553",1.41377219109998
"fitted554",3.07715913303249
"fitted555",0.66041688397139
"fitted556",2.65874705338169
"fitted557",0.0564643250416892
"fitted558",2.51492481274472
"fitted559",-0.120907184392273
"fitted560",2.4953123996457
"fitted561",-0.277562762785783
"fitted562",2.48670083795058
"fitted563",-0.408744676179835
"fitted564",2.48938191591463
"fitted565",-0.513369300210143
"fitted566",2.50254824786885
"fitted567",-0.592093281103484
"fitted568",2.53023378725619
"fitted569",-0.670019817909136
"fitted570",2.65723884253988
"fitted571",-0.667783981978512
"fitted572",2.76324971774257
"fitted573",-0.638907559669388
"fitted574",2.89123611725167
"fitted575",-0.579081647009801
"fitted576",3.03306021552159
"fitted577",-0.478790326320587
"fitted578",3.17612208360695
"fitted579",-0.333461184652312
"fitted580",3.30307769715874
"fitted581",-0.143485443330886
"fitted582",3.3976134782687
"fitted583",0.0840778237562069
"fitted584",3.44795727165806
"fitted585",0.337157735451663
"fitted586",3.45732432519332
"fitted587",0.601382190419407
"fitted588",3.43686800017511
"fitted589",0.861621039953942
"fitted590",3.40266227269805
"fitted591",1.09930283191051
"fitted592",3.36485920884553
"fitted593",1.29761591832691
"fitted594",3.32667819773946
"fitted595",1.52975706399032
"fitted596",3.25461255115651
"fitted597",1.55702938270274
"fitted598",3.2170203559508
"fitted599",1.53737707877216
"fitted600",3.17641006099001
"fitted601",1.4850257957193
"fitted602",3.13002379793411
"fitted603",1.41377219109998
"fitted604",3.07715913303249
"fitted605",1.33473048551362
"fitted606",3.02045572653539
"fitted607",0.66041688397139
"fitted608",2.65874705338169
"fitted609",0.0564643250416892
"fitted610",2.51492481274472
"fitted611",-0.120907184392273
"fitted612",2.4953123996457
"fitted613",-0.408744676179835
"fitted614",2.48938191591463
"fitted615",-0.513369300210143
"fitted616",2.50254824786885
"fitted617",-0.592093281103484
"fitted618",2.53023378725619
"fitted619",-0.64508899758408
"fitted620",2.57929413120507
"fitted621",-0.667783981978512
"fitted622",2.76324971774257
"fitted623",-0.638907559669388
"fitted624",2.89123611725167
"fitted625",-0.579081647009801
"fitted626",3.03306021552159
"fitted627",-0.478790326320587
"fitted628",3.17612208360695
"fitted629",-0.333461184652312
"fitted630",3.30307769715874
"fitted631",0.0840778237562069
"fitted632",3.44795727165806
"fitted633",0.601382190419407
"fitted634",3.43686800017511
"fitted635",0.861621039953942
"fitted636",3.40266227269805
"fitted637",1.09930283191051
"fitted638",3.36485920884553
"fitted639",1.44419358062129
"fitted640",3.29039340183736
"fitted641",1.52975706399032
"fitted642",3.25461255115651
"fitted643",1.55702938270274
"fitted644",3.2170203559508
"fitted645",1.53737707877216
"fitted646",3.17641006099001
"fitted647",1.41377219109998
"fitted648",3.07715913303249
"fitted649",1.33473048551362
"fitted650",3.02045572653539
"fitted651",0.66041688397139
"fitted652",2.65874705338169
"fitted653",0.446148588923355
"fitted654",3.28951457647072
"fitted655",0.268929943459677
"fitted656",3.26990894244228
"fitted657",0.11227439031861
"fitted658",3.26129738186713
"fitted659",-0.018907523072673
"fitted660",3.2639784598313
"fitted661",-0.123532147102981
"fitted662",3.27714479178552
"fitted663",-0.202256127996322
"fitted664",3.30483033117286
"fitted665",-0.255251844476918
"fitted666",3.35389067512174
"fitted667",-0.280182664801974
"fitted668",3.43183538645655
"fitted669",-0.27794682887135
"fitted670",3.53784626165924
"fitted671",-0.249070406562226
"fitted672",3.66583266116834
"fitted673",-0.189244493902639
"fitted674",3.80765675943826
"fitted675",-0.0889531732134251
"fitted676",3.95071862752362
"fitted677",0.0563759684548499
"fitted678",4.07767424107541
"fitted679",0.246351709776276
"fitted680",4.17221002218537
"fitted681",0.246351709776276
"fitted682",4.17221002218537
"fitted683",0.473914976863369
"fitted684",4.22255381557473
"fitted685",0.726994888558825
"fitted686",4.23192086910999
"fitted687",0.991219343526569
"fitted688",4.21146454409178
"fitted689",1.2514581930611
"fitted690",4.17725881661472
"fitted691",1.48913998501767
"fitted692",4.1394557527622
"fitted693",1.68745307143407
"fitted694",4.10127474165613
"fitted695",1.83403073372845
"fitted696",4.06498994575403
"fitted697",1.91959421709748
"fitted698",4.02920909507318
"fitted699",1.9468665358099
"fitted700",3.99161689986747
"fitted701",1.92721423187932
"fitted702",3.95100660490668
"fitted703",1.87486294882646
"fitted704",3.90462034185078
"fitted705",1.80360934420714
"fitted706",3.85175567694916
"fitted707",1.72456763862078
"fitted708",3.79505227045206
"fitted709",0.430555916515358
"fitted710",3.40586966553478
"fitted711",0.446148588923355
"fitted712",3.28951457647072
"fitted713",0.11227439031861
"fitted714",3.26129738186713
"fitted715",-0.018907523072673
"fitted716",3.2639784598313
"fitted717",-0.202256127996322
"fitted718",3.30483033117286
"fitted719",-0.255251844476918
"fitted720",3.35389067512174
"fitted721",-0.255251844476918
"fitted722",3.35389067512174
"fitted723",-0.280182664801974
"fitted724",3.43183538645655
"fitted725",-0.27794682887135
"fitted726",3.53784626165924
"fitted727",-0.249070406562226
"fitted728",3.66583266116834
"fitted729",-0.189244493902639
"fitted730",3.80765675943826
"fitted731",-0.0889531732134251
"fitted732",3.95071862752362
"fitted733",0.0563759684548499
"fitted734",4.07767424107541
"fitted735",0.246351709776276
"fitted736",4.17221002218537
"fitted737",0.473914976863369
"fitted738",4.22255381557473
"fitted739",0.726994888558825
"fitted740",4.23192086910999
"fitted741",0.991219343526569
"fitted742",4.21146454409178
"fitted743",1.2514581930611
"fitted744",4.17725881661472
"fitted745",1.48913998501767
"fitted746",4.1394557527622
"fitted747",1.68745307143407
"fitted748",4.10127474165613
"fitted749",1.83403073372845
"fitted750",4.06498994575403
"fitted751",1.83403073372845
"fitted752",4.06498994575403
"fitted753",1.91959421709748
"fitted754",4.02920909507318
"fitted755",1.9468665358099
"fitted756",3.99161689986747
