"","x"
"U1554",6.67589587584657e-99
"U1555",8.02244580210285e-106
"U1556",4.09070346979049e-106
"U1557",2.97223029972998e-113
"U1558",1.5156326346725e-113
"U1559",6.59273483330137e-121
"U1560",3.36200151454865e-121
"U1561",8.66875521689986e-129
"U1562",4.42089676472974e-129
"U1563",6.69046566343487e-137
"U1564",3.41217941222438e-137
"U1565",3.00099258326831e-145
"U1566",1.53060406706954e-145
"U1567",7.74609755389559e-154
"U1568",3.95097145177045e-154
"U1569",1.13922881431635e-162
"U1570",5.81106118584232e-163
"U1571",9.45255935549909e-172
"U1572",4.8218981938826e-172
"U1573",0.305709593828993
"U1574",0.155770159751935
"U1575",1.02922566820515e-13
"U1576",5.24494153102182e-14
"U1577",3.64110973977428e-18
"U1578",1.8555685987398e-18
"U1579",9.03558966827532e-23
"U1580",4.60482703422513e-23
"U1581",1.557325154787e-27
"U1582",7.93688481468757e-28
"U1583",1.84587657472421e-32
"U1584",9.40779370067383e-33
"U1585",1.4897969267464e-37
"U1586",7.59323689603166e-38
"U1587",8.10686685251924e-43
"U1588",4.13207383694598e-43
"U1589",2.94497119631702e-48
"U1590",1.50110703960214e-48
"U1591",7.07150092362706e-54
"U1592",3.60460945845584e-54
"U1593",1.11133550058814e-59
"U1594",5.66510868714108e-60
"U1595",1.13183286892789e-65
"U1596",5.76981981562673e-66
"U1597",3.07092418975439e-78
"U1598",1.56561222606889e-78
"U1599",8.0208383525475e-85
"U1600",4.08933943719183e-85
"U1601",1.30489611984404e-91
"U1602",6.65316217198151e-92
"U1603",1.30929683334583e-98
"U1604",6.67589587584657e-99
"U1605",8.02244580210285e-106
"U1606",4.09070346979049e-106
"U1607",2.97223029972998e-113
"U1608",1.5156326346725e-113
"U1609",6.59273483330137e-121
"U1610",3.36200151454865e-121
"U1611",8.66875521689986e-129
"U1612",4.42089676472974e-129
"U1613",6.69046566343487e-137
"U1614",3.41217941222438e-137
"U1615",3.00099258326831e-145
"U1616",1.53060406706954e-145
"U1617",7.74609755389559e-154
"U1618",3.95097145177045e-154
"U1619",1.13922881431635e-162
"U1620",5.81106118584232e-163
"U1621",9.45255935549909e-172
"U1622",4.8218981938826e-172
"U1623",0.305709593828993
"U1624",0.155770159751935
"U1625",2.95298354833617e-05
"U1626",1.50475481116391e-05
"U1627",2.06104050296067e-09
"U1628",1.05027669311161e-09
"U1629",1.02922566820515e-13
"U1630",5.24494153102182e-14
"U1631",1.557325154787e-27
"U1632",7.93688481468757e-28
"U1633",1.84587657472421e-32
"U1634",9.40779370067383e-33
"U1635",1.4897969267464e-37
"U1636",7.59323689603166e-38
"U1637",8.10686685251924e-43
"U1638",4.13207383694598e-43
"U1639",2.94497119631702e-48
"U1640",1.50110703960214e-48
"U1641",7.07150092362706e-54
"U1642",3.60460945845584e-54
"U1643",1.11133550058814e-59
"U1644",5.66510868714108e-60
"U1645",1.13183286892789e-65
"U1646",5.76981981562673e-66
"U1647",7.39645193832196e-72
"U1648",3.77068918630853e-72
"U1649",3.07092418975439e-78
"U1650",1.56561222606889e-78
"U1651",8.0208383525475e-85
"U1652",4.08933943719183e-85
"U1653",1.30489611984404e-91
"U1654",6.65316217198151e-92
"U1655",1.30929683334583e-98
"U1656",6.67589587584657e-99
"U1657",8.02244580210285e-106
"U1658",4.09070346979049e-106
"U1659",2.97223029972998e-113
"U1660",1.5156326346725e-113
"U1661",8.66875521689986e-129
"U1662",4.42089676472974e-129
"U1663",6.69046566343487e-137
"U1664",3.41217941222438e-137
"U1665",3.00099258326831e-145
"U1666",1.53060406706954e-145
"U1667",1.13922881431635e-162
"U1668",5.81106118584232e-163
"U1669",9.45255935549909e-172
"U1670",4.8218981938826e-172
"U1671",0.305709593828993
"U1672",0.155770159751935
"fitted1",0.378709569968676
"fitted2",2.87217546279308
"fitted3",0.201419239193261
"fitted4",2.85257297125534
"fitted5",0.0447592956329713
"fitted6",2.84396003599264
"fitted7",-0.086425737236463
"fitted8",2.84664008890983
"fitted9",-0.191052327548235
"fitted10",2.85980574802834
"fitted11",-0.269777367294124
"fitted12",2.88749090774913
"fitted13",-0.322773514944101
"fitted14",2.93655108231095
"fitted15",-0.347704385291473
"fitted16",3.0144957518935
"fitted17",-0.345468411752185
"fitted18",3.12050665115919
"fitted19",-0.316591796580338
"fitted20",3.2484930991733
"fitted21",-0.256765703815836
"fitted22",3.39031724476873
"fitted23",-0.156474227803301
"fitted24",3.53337914893383
"fitted25",-0.0111449549074575
"fitted26",3.66033478844221
"fitted27",0.178830898253149
"fitted28",3.75487059069222
"fitted29",0.178830898253149
"fitted30",3.75487059069222
"fitted31",0.406394257990644
"fitted32",3.80521440633112
"fitted33",0.659474250915644
"fitted34",3.81458148313642
"fitted35",0.923698783276876
"fitted36",3.7941251779578
"fitted37",1.18393771493678
"fitted38",3.75991946249673
"fitted39",1.42161958565755
"fitted40",3.72211640331092
"fitted41",1.61993273302388
"fitted42",3.68393539432084
"fitted43",1.76651041876965
"fitted44",3.64765059753351
"fitted45",1.85207386481765
"fitted46",3.61186974439324
"fitted47",1.87934609337245
"fitted48",3.57427754850593
"fitted49",1.87934609337245
"fitted50",3.57427754850593
"fitted51",1.85969367413378
"fitted52",3.53366725849216
"fitted53",1.80734227769956
"fitted54",3.48728100913442
"fitted55",1.73608857875088
"fitted56",3.43441636972896
"fitted57",1.65704681157232
"fitted58",3.3777130024539
"fitted59",0.737809374068485
"fitted60",3.08191029723508
"fitted61",0.378709569968676
"fitted62",2.87217546279308
"fitted63",0.201419239193261
"fitted64",2.85257297125534
"fitted65",0.0447592956329713
"fitted66",2.84396003599264
"fitted67",-0.086425737236463
"fitted68",2.84664008890983
"fitted69",-0.191052327548235
"fitted70",2.85980574802834
"fitted71",-0.269777367294124
"fitted72",2.88749090774913
"fitted73",-0.322773514944101
"fitted74",2.93655108231095
"fitted75",-0.347704385291473
"fitted76",3.0144957518935
"fitted77",-0.345468411752185
"fitted78",3.12050665115919
"fitted79",-0.316591796580338
"fitted80",3.2484930991733
"fitted81",-0.256765703815836
"fitted82",3.39031724476873
"fitted83",-0.156474227803301
"fitted84",3.53337914893383
"fitted85",-0.0111449549074575
"fitted86",3.66033478844221
"fitted87",0.406394257990644
"fitted88",3.80521440633112
"fitted89",0.923698783276876
"fitted90",3.7941251779578
"fitted91",1.18393771493678
"fitted92",3.75991946249673
"fitted93",1.42161958565755
"fitted94",3.72211640331092
"fitted95",1.61993273302388
"fitted96",3.68393539432084
"fitted97",1.76651041876965
"fitted98",3.64765059753351
"fitted99",1.85207386481765
"fitted100",3.61186974439324
"fitted101",1.87934609337245
"fitted102",3.57427754850593
"fitted103",1.80734227769956
"fitted104",3.48728100913442
"fitted105",1.73608857875088
"fitted106",3.43441636972896
"fitted107",1.65704681157232
"fitted108",3.3777130024539
"fitted109",0.737809374068485
"fitted110",3.08191029723508
"fitted111",0.378709569968676
"fitted112",2.87217546279308
"fitted113",0.201419239193261
"fitted114",2.85257297125534
"fitted115",0.0447592956329713
"fitted116",2.84396003599264
"fitted117",-0.086425737236463
"fitted118",2.84664008890983
"fitted119",-0.191052327548235
"fitted120",2.85980574802834
"fitted121",-0.191052327548235
"fitted122",2.85980574802834
"fitted123",-0.322773514944101
"fitted124",2.93655108231095
"fitted125",-0.345468411752185
"fitted126",3.12050665115919
"fitted127",-0.316591796580338
"fitted128",3.2484930991733
"fitted129",-0.256765703815836
"fitted130",3.39031724476873
"fitted131",-0.156474227803301
"fitted132",3.53337914893383
"fitted133",-0.0111449549074575
"fitted134",3.66033478844221
"fitted135",0.178830898253149
"fitted136",3.75487059069222
"fitted137",0.178830898253149
"fitted138",3.75487059069222
"fitted139",0.406394257990644
"fitted140",3.80521440633112
"fitted141",0.659474250915644
"fitted142",3.81458148313642
"fitted143",0.923698783276876
"fitted144",3.7941251779578
"fitted145",1.18393771493678
"fitted146",3.75991946249673
"fitted147",1.42161958565755
"fitted148",3.72211640331092
"fitted149",1.61993273302388
"fitted150",3.68393539432084
"fitted151",1.76651041876965
"fitted152",3.64765059753351
"fitted153",1.85207386481765
"fitted154",3.61186974439324
"fitted155",1.87934609337245
"fitted156",3.57427754850593
"fitted157",1.87934609337245
"fitted158",3.57427754850593
"fitted159",1.85969367413378
"fitted160",3.53366725849216
"fitted161",1.80734227769956
"fitted162",3.48728100913442
"fitted163",1.73608857875088
"fitted164",3.43441636972896
"fitted165",0.737809374068485
"fitted166",3.08191029723508
"fitted167",0.320775088472099
"fitted168",2.30620940973273
"fitted169",0.143479663418293
"fitted170",2.28662779392176
"fitted171",-0.01318028049756
"fitted172",2.27801486011615
"fitted173",-0.144365313367012
"fitted174",2.28069491303342
"fitted175",-0.248991903678785
"fitted176",2.29386057215192
"fitted177",-0.327716943424673
"fitted178",2.32154573187272
"fitted179",-0.38071309107465
"fitted180",2.37060590643454
"fitted181",-0.405643961422022
"fitted182",2.44855057601708
"fitted183",-0.403407987882734
"fitted184",2.55456147528278
"fitted185",-0.374531372710887
"fitted186",2.68254792329689
"fitted187",-0.314705279946385
"fitted188",2.82437206889232
"fitted189",-0.21441380393385
"fitted190",2.96743397305742
"fitted191",-0.0690845310380065
"fitted192",3.0943896125658
"fitted193",0.1208913221226
"fitted194",3.18892541481581
"fitted195",0.1208913221226
"fitted196",3.18892541481581
"fitted197",0.348454681860095
"fitted198",3.2392692304547
"fitted199",0.601534674785095
"fitted200",3.24863630726001
"fitted201",0.865759207146327
"fitted202",3.22818000208139
"fitted203",1.12599813880623
"fitted204",3.19397428662031
"fitted205",1.363680009527
"fitted206",3.15617122743451
"fitted207",1.56199315689333
"fitted208",3.11799021844443
"fitted209",1.7085708426391
"fitted210",3.0817054216571
"fitted211",1.8214065172419
"fitted212",3.00833237262951
"fitted213",1.80175409800323
"fitted214",2.96772208261575
"fitted215",1.74940270156901
"fitted216",2.92133583325801
"fitted217",1.67814900262033
"fitted218",2.86847119385254
"fitted219",1.59910723544178
"fitted220",2.81176782657748
"fitted221",0.732609889472318
"fitted222",2.29981362223405
"fitted223",0.320775088472099
"fitted224",2.30620940973273
"fitted225",0.143479663418293
"fitted226",2.28662779392176
"fitted227",-0.01318028049756
"fitted228",2.27801486011615
"fitted229",-0.144365313367012
"fitted230",2.28069491303342
"fitted231",-0.248991903678785
"fitted232",2.29386057215192
"fitted233",-0.327716943424673
"fitted234",2.32154573187272
"fitted235",-0.38071309107465
"fitted236",2.37060590643454
"fitted237",-0.405643961422022
"fitted238",2.44855057601708
"fitted239",-0.403407987882734
"fitted240",2.55456147528278
"fitted241",-0.374531372710887
"fitted242",2.68254792329689
"fitted243",-0.314705279946385
"fitted244",2.82437206889232
"fitted245",-0.21441380393385
"fitted246",2.96743397305742
"fitted247",-0.0690845310380065
"fitted248",3.0943896125658
"fitted249",0.1208913221226
"fitted250",3.18892541481581
"fitted251",0.1208913221226
"fitted252",3.18892541481581
"fitted253",0.348454681860095
"fitted254",3.2392692304547
"fitted255",0.601534674785095
"fitted256",3.24863630726001
"fitted257",0.865759207146327
"fitted258",3.22818000208139
"fitted259",1.12599813880623
"fitted260",3.19397428662031
"fitted261",1.363680009527
"fitted262",3.15617122743451
"fitted263",1.56199315689333
"fitted264",3.11799021844443
"fitted265",1.7085708426391
"fitted266",3.0817054216571
"fitted267",1.7941342886871
"fitted268",3.04592456851683
"fitted269",1.8214065172419
"fitted270",3.00833237262951
"fitted271",1.80175409800323
"fitted272",2.96772208261575
"fitted273",1.74940270156901
"fitted274",2.92133583325801
"fitted275",1.67814900262033
"fitted276",2.86847119385254
"fitted277",1.59910723544178
"fitted278",2.81176782657748
"fitted279",0.732609889472318
"fitted280",2.29981362223405
"fitted281",-0.01318028049756
"fitted282",2.27801486011615
"fitted283",-0.144365313367012
"fitted284",2.28069491303342
"fitted285",-0.248991903678785
"fitted286",2.29386057215192
"fitted287",-0.327716943424673
"fitted288",2.32154573187272
"fitted289",-0.38071309107465
"fitted290",2.37060590643454
"fitted291",-0.405643961422022
"fitted292",2.44855057601708
"fitted293",-0.403407987882734
"fitted294",2.55456147528278
"fitted295",-0.374531372710887
"fitted296",2.68254792329689
"fitted297",-0.314705279946385
"fitted298",2.82437206889232
"fitted299",-0.21441380393385
"fitted300",2.96743397305742
"fitted301",-0.0690845310380065
"fitted302",3.0943896125658
"fitted303",0.601534674785095
"fitted304",3.24863630726001
"fitted305",0.865759207146327
"fitted306",3.22818000208139
"fitted307",1.12599813880623
"fitted308",3.19397428662031
"fitted309",1.363680009527
"fitted310",3.15617122743451
"fitted311",1.56199315689333
"fitted312",3.11799021844443
"fitted313",1.7085708426391
"fitted314",3.0817054216571
"fitted315",1.7941342886871
"fitted316",3.04592456851683
"fitted317",1.8214065172419
"fitted318",3.00833237262951
"fitted319",1.80175409800323
"fitted320",2.96772208261575
"fitted321",1.74940270156901
"fitted322",2.92133583325801
"fitted323",1.67814900262033
"fitted324",2.86847119385254
"fitted325",1.59910723544178
"fitted326",2.81176782657748
"fitted327",0.732609889472318
"fitted328",2.29981362223405
"fitted329",0.935170161731255
"fitted330",2.78122477989236
"fitted331",0.757886724229278
"fitted332",2.76163682022747
"fitted333",0.601226781150115
"fitted334",2.75302388597907
"fitted335",0.470041748280704
"fitted336",2.75570393889632
"fitted337",0.365415157968932
"fitted338",2.76886959801483
"fitted339",0.286690118223043
"fitted340",2.79655475773562
"fitted341",0.233693970573066
"fitted342",2.84561493229744
"fitted343",0.208763100225694
"fitted344",2.92355960187999
"fitted345",0.210999073764982
"fitted346",3.02957050114568
"fitted347",0.239875688936829
"fitted348",3.15755694915979
"fitted349",0.299701781701332
"fitted350",3.29938109475522
"fitted351",0.399993257713866
"fitted352",3.44244299892032
"fitted353",0.54532253060971
"fitted354",3.5693986384287
"fitted355",0.735298383770316
"fitted356",3.66393444067871
"fitted357",0.735298383770316
"fitted358",3.66393444067871
"fitted359",0.962861743507812
"fitted360",3.7142782563176
"fitted361",1.21594173643281
"fitted362",3.72364533312291
"fitted363",1.48016626879404
"fitted364",3.70318902794429
"fitted365",1.74040520045395
"fitted366",3.66898331248322
"fitted367",1.97808707117472
"fitted368",3.63118025329741
"fitted369",2.17640021854104
"fitted370",3.59299924430733
"fitted371",2.32297790428682
"fitted372",3.55671444752
"fitted373",2.40854135033482
"fitted374",3.52093359437973
"fitted375",2.43581357888961
"fitted376",3.48334139849241
"fitted377",2.41616115965094
"fitted378",3.44273110847865
"fitted379",2.36380976321672
"fitted380",3.39634485912091
"fitted381",2.29255606426804
"fitted382",3.34348021971545
"fitted383",2.21351429708949
"fitted384",3.28677685244039
"fitted385",1.22288572104858
"fitted386",2.84052645810053
"fitted387",0.935170161731255
"fitted388",2.78122477989236
"fitted389",0.757886724229278
"fitted390",2.76163682022747
"fitted391",0.601226781150115
"fitted392",2.75302388597907
"fitted393",0.470041748280704
"fitted394",2.75570393889632
"fitted395",0.365415157968932
"fitted396",2.76886959801483
"fitted397",0.286690118223043
"fitted398",2.79655475773562
"fitted399",0.233693970573066
"fitted400",2.84561493229744
"fitted401",0.208763100225694
"fitted402",2.92355960187999
"fitted403",0.210999073764982
"fitted404",3.02957050114568
"fitted405",0.239875688936829
"fitted406",3.15755694915979
"fitted407",0.299701781701332
"fitted408",3.29938109475522
"fitted409",0.399993257713866
"fitted410",3.44244299892032
"fitted411",0.54532253060971
"fitted412",3.5693986384287
"fitted413",0.735298383770316
"fitted414",3.66393444067871
"fitted415",0.962861743507812
"fitted416",3.7142782563176
"fitted417",1.21594173643281
"fitted418",3.72364533312291
"fitted419",1.48016626879404
"fitted420",3.70318902794429
"fitted421",1.74040520045395
"fitted422",3.66898331248322
"fitted423",1.97808707117472
"fitted424",3.63118025329741
"fitted425",2.17640021854104
"fitted426",3.59299924430733
"fitted427",2.32297790428682
"fitted428",3.55671444752
"fitted429",2.40854135033482
"fitted430",3.52093359437973
"fitted431",2.43581357888961
"fitted432",3.48334139849241
"fitted433",2.41616115965094
"fitted434",3.44273110847865
"fitted435",2.36380976321672
"fitted436",3.39634485912091
"fitted437",2.29255606426804
"fitted438",3.34348021971545
"fitted439",2.21351429708949
"fitted440",3.28677685244039
"fitted441",1.22288572104858
"fitted442",2.84052645810053
"fitted443",0.935170161731255
"fitted444",2.78122477989236
"fitted445",0.757886724229278
"fitted446",2.76163682022747
"fitted447",0.601226781150115
"fitted448",2.75302388597907
"fitted449",0.470041748280704
"fitted450",2.75570393889632
"fitted451",0.365415157968932
"fitted452",2.76886959801483
"fitted453",0.365415157968932
"fitted454",2.76886959801483
"fitted455",0.286690118223043
"fitted456",2.79655475773562
"fitted457",0.233693970573066
"fitted458",2.84561493229744
"fitted459",0.208763100225694
"fitted460",2.92355960187999
"fitted461",0.210999073764982
"fitted462",3.02957050114568
"fitted463",0.239875688936829
"fitted464",3.15755694915979
"fitted465",0.299701781701332
"fitted466",3.29938109475522
"fitted467",0.399993257713866
"fitted468",3.44244299892032
"fitted469",0.54532253060971
"fitted470",3.5693986384287
"fitted471",0.735298383770316
"fitted472",3.66393444067871
"fitted473",0.735298383770316
"fitted474",3.66393444067871
"fitted475",0.962861743507812
"fitted476",3.7142782563176
"fitted477",1.21594173643281
"fitted478",3.72364533312291
"fitted479",1.48016626879404
"fitted480",3.70318902794429
"fitted481",1.74040520045395
"fitted482",3.66898331248322
"fitted483",1.97808707117472
"fitted484",3.63118025329741
"fitted485",2.17640021854104
"fitted486",3.59299924430733
"fitted487",2.32297790428682
"fitted488",3.55671444752
"fitted489",2.40854135033482
"fitted490",3.52093359437973
"fitted491",2.43581357888961
"fitted492",3.48334139849241
"fitted493",2.43581357888961
"fitted494",3.48334139849241
"fitted495",2.41616115965094
"fitted496",3.44273110847865
"fitted497",2.36380976321672
"fitted498",3.39634485912091
"fitted499",2.29255606426804
"fitted500",3.34348021971545
"fitted501",2.21351429708949
"fitted502",3.28677685244039
"fitted503",1.22288572104858
"fitted504",2.84052645810053
"fitted505",0.0564209769298385
"fitted506",2.51491351679389
"fitted507",-0.120893005405428
"fitted508",2.49531739094521
"fitted509",-0.277552950616516
"fitted510",2.48670445612682
"fitted511",-0.408737983486033
"fitted512",2.48938450904404
"fitted513",-0.513364573797805
"fitted514",2.50255016816254
"fitted515",-0.592089613543694
"fitted516",2.53023532788334
"fitted517",-0.645085761193671
"fitted518",2.57929550244516
"fitted519",-0.670016631541043
"fitted520",2.6572401720277
"fitted521",-0.667780658001755
"fitted522",2.7632510712934
"fitted523",-0.638904042829908
"fitted524",2.89123751930751
"fitted525",-0.579077950065406
"fitted526",3.03306166490293
"fitted527",-0.478786474052871
"fitted528",3.17612356906804
"fitted529",-0.333457201157027
"fitted530",3.30307920857642
"fitted531",-0.143481347996421
"fitted532",3.39761501082643
"fitted533",0.0840820117410744
"fitted534",3.44795882646532
"fitted535",0.337162004666074
"fitted536",3.45732590327062
"fitted537",0.601386537027306
"fitted538",3.43686959809201
"fitted539",0.861625468687214
"fitted540",3.40266388263093
"fitted541",1.09930733940798
"fitted542",3.36486082344513
"fitted543",1.29762048677431
"fitted544",3.32667981445505
"fitted545",1.44419817252008
"fitted546",3.29039501766772
"fitted547",1.55703384712288
"fitted548",3.21702196864013
"fitted549",1.53738142788421
"fitted550",3.17641167862637
"fitted551",1.48503003144999
"fitted552",3.13002542926863
"fitted553",1.41377633250131
"fitted554",3.07716078986316
"fitted555",0.66034929443244
"fitted556",2.65871616116719
"fitted557",0.0564209769298385
"fitted558",2.51491351679389
"fitted559",-0.120893005405428
"fitted560",2.49531739094521
"fitted561",-0.277552950616516
"fitted562",2.48670445612682
"fitted563",-0.408737983486033
"fitted564",2.48938450904404
"fitted565",-0.513364573797805
"fitted566",2.50255016816254
"fitted567",-0.592089613543694
"fitted568",2.53023532788334
"fitted569",-0.670016631541043
"fitted570",2.6572401720277
"fitted571",-0.667780658001755
"fitted572",2.7632510712934
"fitted573",-0.638904042829908
"fitted574",2.89123751930751
"fitted575",-0.579077950065406
"fitted576",3.03306166490293
"fitted577",-0.478786474052871
"fitted578",3.17612356906804
"fitted579",-0.333457201157027
"fitted580",3.30307920857642
"fitted581",-0.143481347996421
"fitted582",3.39761501082643
"fitted583",0.0840820117410744
"fitted584",3.44795882646532
"fitted585",0.337162004666074
"fitted586",3.45732590327062
"fitted587",0.601386537027306
"fitted588",3.43686959809201
"fitted589",0.861625468687214
"fitted590",3.40266388263093
"fitted591",1.09930733940798
"fitted592",3.36486082344513
"fitted593",1.29762048677431
"fitted594",3.32667981445505
"fitted595",1.52976161856808
"fitted596",3.25461416452745
"fitted597",1.55703384712288
"fitted598",3.21702196864013
"fitted599",1.53738142788421
"fitted600",3.17641167862637
"fitted601",1.48503003144999
"fitted602",3.13002542926863
"fitted603",1.41377633250131
"fitted604",3.07716078986316
"fitted605",1.33473456532275
"fitted606",3.0204574225881
"fitted607",0.66034929443244
"fitted608",2.65871616116719
"fitted609",0.0564209769298385
"fitted610",2.51491351679389
"fitted611",-0.120893005405428
"fitted612",2.49531739094521
"fitted613",-0.408737983486033
"fitted614",2.48938450904404
"fitted615",-0.513364573797805
"fitted616",2.50255016816254
"fitted617",-0.592089613543694
"fitted618",2.53023532788334
"fitted619",-0.645085761193671
"fitted620",2.57929550244516
"fitted621",-0.667780658001755
"fitted622",2.7632510712934
"fitted623",-0.638904042829908
"fitted624",2.89123751930751
"fitted625",-0.579077950065406
"fitted626",3.03306166490293
"fitted627",-0.478786474052871
"fitted628",3.17612356906804
"fitted629",-0.333457201157027
"fitted630",3.30307920857642
"fitted631",0.0840820117410744
"fitted632",3.44795882646532
"fitted633",0.601386537027306
"fitted634",3.43686959809201
"fitted635",0.861625468687214
"fitted636",3.40266388263093
"fitted637",1.09930733940798
"fitted638",3.36486082344513
"fitted639",1.44419817252008
"fitted640",3.29039501766772
"fitted641",1.52976161856808
"fitted642",3.25461416452745
"fitted643",1.55703384712288
"fitted644",3.21702196864013
"fitted645",1.53738142788421
"fitted646",3.17641167862637
"fitted647",1.41377633250131
"fitted648",3.07716078986316
"fitted649",1.33473456532275
"fitted650",3.0204574225881
"fitted651",0.66034929443244
"fitted652",2.65871616116719
"fitted653",0.446189818000492
"fitted654",3.28950684054777
"fitted655",0.268935679304067
"fitted656",3.26991336797834
"fitted657",0.11227573826986
"fitted658",3.26130043334515
"fitted659",-0.0189092945994482
"fitted660",3.26398048626237
"fitted661",-0.123535884911221
"fitted662",3.27714614538088
"fitted663",-0.202260924657109
"fitted664",3.30483130510168
"fitted665",-0.255257072307086
"fitted666",3.3538914796635
"fitted667",-0.280187942654458
"fitted668",3.43183614924604
"fitted669",-0.27795196911517
"fitted670",3.53784704851174
"fitted671",-0.249075353943323
"fitted672",3.66583349652585
"fitted673",-0.189249261178821
"fitted674",3.80765764212127
"fitted675",-0.0889577851662861
"fitted676",3.95071954628638
"fitted677",0.0563714877295574
"fitted678",4.07767518579475
"fitted679",0.246347340890164
"fitted680",4.17221098804476
"fitted681",0.246347340890164
"fitted682",4.17221098804476
"fitted683",0.473910700627659
"fitted684",4.22255480368366
"fitted685",0.726990693552659
"fitted686",4.23192188048896
"fitted687",0.991215225913891
"fitted688",4.21146557531035
"fitted689",1.2514541575738
"fitted690",4.17725985984927
"fitted691",1.48913602829457
"fitted692",4.13945680066347
"fitted693",1.68744917566089
"fitted694",4.10127579167338
"fitted695",1.83402686140667
"fitted696",4.06499099488605
"fitted697",1.91959030745467
"fitted698",4.02921014174578
"fitted699",1.94686253600946
"fitted700",3.99161794585847
"fitted701",1.92721011677079
"fitted702",3.95100765584471
"fitted703",1.87485872033657
"fitted704",3.90462140648697
"fitted705",1.80360502138789
"fitted706",3.8517567670815
"fitted707",1.72456325420934
"fitted708",3.79505339980644
"fitted709",0.430620399141868
"fitted710",3.40584588678198
"fitted711",0.446189818000492
"fitted712",3.28950684054777
"fitted713",0.11227573826986
"fitted714",3.26130043334515
"fitted715",-0.0189092945994482
"fitted716",3.26398048626237
"fitted717",-0.202260924657109
"fitted718",3.30483130510168
"fitted719",-0.255257072307086
"fitted720",3.3538914796635
"fitted721",-0.255257072307086
"fitted722",3.3538914796635
"fitted723",-0.280187942654458
"fitted724",3.43183614924604
"fitted725",-0.27795196911517
"fitted726",3.53784704851174
"fitted727",-0.249075353943323
"fitted728",3.66583349652585
"fitted729",-0.189249261178821
"fitted730",3.80765764212127
"fitted731",-0.0889577851662861
"fitted732",3.95071954628638
"fitted733",0.0563714877295574
"fitted734",4.07767518579475
"fitted735",0.246347340890164
"fitted736",4.17221098804476
"fitted737",0.473910700627659
"fitted738",4.22255480368366
"fitted739",0.726990693552659
"fitted740",4.23192188048896
"fitted741",0.991215225913891
"fitted742",4.21146557531035
"fitted743",1.2514541575738
"fitted744",4.17725985984927
"fitted745",1.48913602829457
"fitted746",4.13945680066347
"fitted747",1.68744917566089
"fitted748",4.10127579167338
"fitted749",1.83402686140667
"fitted750",4.06499099488605
"fitted751",1.83402686140667
"fitted752",4.06499099488605
"fitted753",1.91959030745467
"fitted754",4.02921014174578
"fitted755",1.94686253600946
"fitted756",3.99161794585847
"fitted757",1.92721011677079
"fitted758",3.95100765584471
"fitted759",1.87485872033657
"fitted760",3.90462140648697
"fitted761",1.80360502138789
"fitted762",3.8517567670815
"fitted763",1.72456325420934
"fitted764",3.79505339980644
"fitted765",0.430620399141868
"fitted766",3.40584588678198
"fitted767",0.446189818000492
"fitted768",3.28950684054777
"fitted769",0.268935679304067
"fitted770",3.26991336797834
"fitted771",0.11227573826986
"fitted772",3.26130043334515
"fitted773",-0.0189092945994482
"fitted774",3.26398048626237
"fitted775",-0.123535884911221
"fitted776",3.27714614538088
"fitted777",-0.123535884911221
"fitted778",3.27714614538088
"fitted779",-0.202260924657109
"fitted780",3.30483130510168
"fitted781",-0.255257072307086
"fitted782",3.3538914796635
"fitted783",-0.280187942654458
"fitted784",3.43183614924604
"fitted785",-0.27795196911517
"fitted786",3.53784704851174
"fitted787",-0.249075353943323
"fitted788",3.66583349652585
"fitted789",-0.189249261178821
"fitted790",3.80765764212127
"fitted791",-0.0889577851662861
"fitted792",3.95071954628638
"fitted793",0.0563714877295574
"fitted794",4.07767518579475
"fitted795",0.246347340890164
"fitted796",4.17221098804476
"fitted797",0.246347340890164
"fitted798",4.17221098804476
"fitted799",0.473910700627659
"fitted800",4.22255480368366
"fitted801",0.726990693552659
"fitted802",4.23192188048896
"fitted803",0.991215225913891
"fitted804",4.21146557531035
"fitted805",1.2514541575738
"fitted806",4.17725985984927
"fitted807",1.48913602829457
"fitted808",4.13945680066347
"fitted809",1.68744917566089
"fitted810",4.10127579167338
"fitted811",1.83402686140667
"fitted812",4.06499099488605
"fitted813",1.91959030745467
"fitted814",4.02921014174578
"fitted815",1.94686253600946
"fitted816",3.99161794585847
"fitted817",1.94686253600946
"fitted818",3.99161794585847
"fitted819",1.87485872033657
"fitted820",3.90462140648697
"fitted821",1.80360502138789
"fitted822",3.8517567670815
"fitted823",1.72456325420934
"fitted824",3.79505339980644
"fitted825",0.430620399141868
"fitted826",3.40584588678198
"fitted827",0.0516804579715674
"fitted828",3.16177414236903
"fitted829",-0.125591711807949
"fitted830",3.14218656230007
"fitted831",-0.282251654100663
"fitted832",3.13357362807817
"fitted833",-0.413436686970034
"fitted834",3.13625368099542
"fitted835",-0.518063277281807
"fitted836",3.14941934011392
"fitted837",-0.596788317027696
"fitted838",3.17710449983472
"fitted839",-0.649784464677672
"fitted840",3.22616467439654
"fitted841",-0.649784464677672
"fitted842",3.22616467439654
"fitted843",-0.674715335025045
"fitted844",3.30410934397908
"fitted845",-0.672479361485757
"fitted846",3.41012024324478
"fitted847",-0.64360274631391
"fitted848",3.53810669125889
"fitted849",-0.583776653549407
"fitted850",3.67993083685431
"fitted851",-0.483485177536872
"fitted852",3.82299274101942
"fitted853",-0.338155904641029
